-0.000000 	-0.001256 	-0.002510 	-0.003762 	-0.005010 	-0.006253 	-0.007490 	-0.008719 	-0.009941 	-0.011152 	-0.012352 	-0.013540 	-0.014715 	-0.015875 	-0.017020 	-0.018148 	-0.019258 	-0.020348 	-0.021419 	-0.022469 	-0.023497 	-0.024501 	-0.025481 	-0.026436 	-0.027365 	-0.028267 	-0.029141 	-0.029987 	-0.030802 	-0.031587 	-0.032342 	-0.033064 	-0.033753 	-0.034409 	-0.035032 	-0.035619 	-0.036172 	-0.036688 	-0.037169 	-0.037612 	-0.038019 	-0.038388 	-0.038719 	-0.039012 	-0.039266 	-0.039482 	-0.039659 	-0.039796 	-0.039894 	-0.039953 	-0.039972 	-0.039952 	-0.039892 	-0.039793 	-0.039655 	-0.039477 	-0.039261 	-0.039006 	-0.038712 	-0.038380 	-0.038010 	-0.037603 	-0.037159 	-0.036678 	-0.036160 	-0.035607 	-0.035019 	-0.034397 	-0.033740 	-0.033050 	-0.032328 	-0.031573 	-0.030788 	-0.029972 	-0.029127 	-0.028253 	-0.027351 	-0.026422 	-0.025467 	-0.024487 	-0.023483 	-0.022456 	-0.021406 	-0.020336 	-0.019245 	-0.018136 	-0.017009 	-0.015865 	-0.014705 	-0.013531 	-0.012344 	-0.011144 	-0.009934 	-0.008713 	-0.007485 	-0.006248 	-0.005006 	-0.003759 	-0.002508 	-0.001255 	-0.000000 	
-0.000000 	-0.000632 	-0.001264 	-0.001894 	-0.002522 	-0.003148 	-0.003771 	-0.004390 	-0.005005 	-0.005615 	-0.006220 	-0.006818 	-0.007410 	-0.007994 	-0.008570 	-0.009138 	-0.009697 	-0.010247 	-0.010786 	-0.011315 	-0.011833 	-0.012339 	-0.012833 	-0.013314 	-0.013782 	-0.014236 	-0.014676 	-0.015102 	-0.015513 	-0.015909 	-0.016289 	-0.016653 	-0.017000 	-0.017331 	-0.017645 	-0.017941 	-0.018219 	-0.018480 	-0.018722 	-0.018945 	-0.019150 	-0.019336 	-0.019503 	-0.019651 	-0.019779 	-0.019888 	-0.019977 	-0.020046 	-0.020096 	-0.020125 	-0.020135 	-0.020125 	-0.020095 	-0.020045 	-0.019975 	-0.019886 	-0.019777 	-0.019648 	-0.019500 	-0.019333 	-0.019147 	-0.018941 	-0.018717 	-0.018475 	-0.018214 	-0.017936 	-0.017639 	-0.017326 	-0.016995 	-0.016647 	-0.016283 	-0.015903 	-0.015507 	-0.015096 	-0.014670 	-0.014230 	-0.013776 	-0.013308 	-0.012827 	-0.012333 	-0.011827 	-0.011310 	-0.010781 	-0.010242 	-0.009692 	-0.009134 	-0.008566 	-0.007990 	-0.007406 	-0.006814 	-0.006216 	-0.005612 	-0.005002 	-0.004388 	-0.003769 	-0.003147 	-0.002521 	-0.001893 	-0.001263 	-0.000632 	-0.000000 	
0.000000 	-0.000008 	-0.000016 	-0.000025 	-0.000033 	-0.000041 	-0.000049 	-0.000057 	-0.000065 	-0.000073 	-0.000081 	-0.000089 	-0.000097 	-0.000105 	-0.000113 	-0.000120 	-0.000128 	-0.000136 	-0.000143 	-0.000150 	-0.000157 	-0.000165 	-0.000171 	-0.000178 	-0.000185 	-0.000191 	-0.000198 	-0.000204 	-0.000210 	-0.000215 	-0.000221 	-0.000226 	-0.000231 	-0.000236 	-0.000241 	-0.000245 	-0.000249 	-0.000253 	-0.000257 	-0.000260 	-0.000263 	-0.000266 	-0.000269 	-0.000271 	-0.000273 	-0.000274 	-0.000276 	-0.000277 	-0.000278 	-0.000278 	-0.000278 	-0.000278 	-0.000278 	-0.000277 	-0.000276 	-0.000275 	-0.000274 	-0.000272 	-0.000270 	-0.000267 	-0.000265 	-0.000262 	-0.000258 	-0.000255 	-0.000251 	-0.000247 	-0.000243 	-0.000238 	-0.000233 	-0.000228 	-0.000223 	-0.000218 	-0.000212 	-0.000206 	-0.000200 	-0.000194 	-0.000187 	-0.000181 	-0.000174 	-0.000167 	-0.000160 	-0.000153 	-0.000145 	-0.000138 	-0.000130 	-0.000122 	-0.000115 	-0.000107 	-0.000099 	-0.000091 	-0.000083 	-0.000075 	-0.000066 	-0.000058 	-0.000050 	-0.000042 	-0.000033 	-0.000025 	-0.000017 	-0.000008 	0.000000 	
0.000000 	0.000616 	0.001231 	0.001845 	0.002457 	0.003067 	0.003673 	0.004276 	0.004875 	0.005469 	0.006057 	0.006640 	0.007215 	0.007784 	0.008345 	0.008898 	0.009441 	0.009976 	0.010500 	0.011015 	0.011518 	0.012010 	0.012490 	0.012957 	0.013412 	0.013853 	0.014281 	0.014695 	0.015094 	0.015478 	0.015847 	0.016201 	0.016538 	0.016859 	0.017163 	0.017450 	0.017721 	0.017973 	0.018208 	0.018425 	0.018624 	0.018804 	0.018966 	0.019109 	0.019233 	0.019339 	0.019425 	0.019492 	0.019540 	0.019568 	0.019578 	0.019568 	0.019538 	0.019490 	0.019422 	0.019335 	0.019229 	0.019104 	0.018961 	0.018798 	0.018617 	0.018418 	0.018201 	0.017965 	0.017712 	0.017442 	0.017154 	0.016849 	0.016528 	0.016190 	0.015837 	0.015468 	0.015083 	0.014684 	0.014270 	0.013843 	0.013401 	0.012946 	0.012479 	0.011999 	0.011507 	0.011004 	0.010491 	0.009966 	0.009432 	0.008889 	0.008337 	0.007776 	0.007208 	0.006633 	0.006051 	0.005463 	0.004870 	0.004272 	0.003669 	0.003063 	0.002454 	0.001843 	0.001230 	0.000615 	0.000000 	
0.000000 	0.001239 	0.002477 	0.003712 	0.004944 	0.006171 	0.007392 	0.008605 	0.009810 	0.011005 	0.012189 	0.013362 	0.014521 	0.015665 	0.016794 	0.017907 	0.019001 	0.020077 	0.021133 	0.022168 	0.023181 	0.024172 	0.025138 	0.026079 	0.026995 	0.027884 	0.028746 	0.029579 	0.030382 	0.031156 	0.031899 	0.032611 	0.033290 	0.033936 	0.034549 	0.035128 	0.035672 	0.036181 	0.036654 	0.037091 	0.037492 	0.037855 	0.038181 	0.038469 	0.038720 	0.038932 	0.039106 	0.039241 	0.039337 	0.039395 	0.039414 	0.039394 	0.039335 	0.039237 	0.039101 	0.038926 	0.038713 	0.038461 	0.038172 	0.037845 	0.037480 	0.037079 	0.036641 	0.036167 	0.035657 	0.035113 	0.034533 	0.033920 	0.033273 	0.032593 	0.031881 	0.031138 	0.030363 	0.029559 	0.028726 	0.027865 	0.026976 	0.026060 	0.025119 	0.024153 	0.023163 	0.022150 	0.021116 	0.020060 	0.018985 	0.017891 	0.016779 	0.015651 	0.014507 	0.013349 	0.012178 	0.010995 	0.009801 	0.008597 	0.007385 	0.006165 	0.004939 	0.003709 	0.002475 	0.001238 	0.000000 	
0.000000 	0.001861 	0.003721 	0.005576 	0.007426 	0.009269 	0.011103 	0.012926 	0.014735 	0.016531 	0.018310 	0.020070 	0.021811 	0.023531 	0.025227 	0.026898 	0.028542 	0.030158 	0.031745 	0.033300 	0.034822 	0.036309 	0.037761 	0.039176 	0.040551 	0.041887 	0.043181 	0.044433 	0.045640 	0.046803 	0.047919 	0.048988 	0.050009 	0.050980 	0.051901 	0.052771 	0.053588 	0.054353 	0.055064 	0.055720 	0.056322 	0.056868 	0.057358 	0.057791 	0.058168 	0.058486 	0.058748 	0.058951 	0.059096 	0.059182 	0.059211 	0.059181 	0.059092 	0.058946 	0.058741 	0.058478 	0.058157 	0.057779 	0.057345 	0.056853 	0.056306 	0.055703 	0.055045 	0.054333 	0.053567 	0.052748 	0.051878 	0.050956 	0.049984 	0.048963 	0.047893 	0.046776 	0.045613 	0.044405 	0.043154 	0.041859 	0.040524 	0.039148 	0.037734 	0.036283 	0.034796 	0.033274 	0.031720 	0.030134 	0.028519 	0.026875 	0.025205 	0.023510 	0.021792 	0.020053 	0.018293 	0.016516 	0.014722 	0.012914 	0.011093 	0.009261 	0.007420 	0.005571 	0.003717 	0.001860 	0.000000 	
0.000000 	0.002481 	0.004961 	0.007435 	0.009901 	0.012358 	0.014803 	0.017233 	0.019646 	0.022040 	0.024411 	0.026759 	0.029080 	0.031373 	0.033634 	0.035862 	0.038055 	0.040210 	0.042325 	0.044398 	0.046428 	0.048411 	0.050347 	0.052233 	0.054067 	0.055848 	0.057574 	0.059243 	0.060853 	0.062403 	0.063892 	0.065317 	0.066678 	0.067973 	0.069201 	0.070361 	0.071451 	0.072470 	0.073419 	0.074294 	0.075096 	0.075825 	0.076478 	0.077056 	0.077557 	0.077983 	0.078331 	0.078602 	0.078795 	0.078911 	0.078949 	0.078909 	0.078791 	0.078595 	0.078322 	0.077971 	0.077544 	0.077040 	0.076460 	0.075805 	0.075075 	0.074271 	0.073394 	0.072444 	0.071423 	0.070332 	0.069171 	0.067942 	0.066646 	0.065284 	0.063857 	0.062368 	0.060818 	0.059207 	0.057538 	0.055812 	0.054031 	0.052197 	0.050312 	0.048376 	0.046393 	0.044365 	0.042292 	0.040178 	0.038024 	0.035833 	0.033606 	0.031347 	0.029056 	0.026736 	0.024390 	0.022021 	0.019629 	0.017218 	0.014790 	0.012347 	0.009893 	0.007428 	0.004956 	0.002479 	0.000000 	
0.000000 	0.003099 	0.006196 	0.009286 	0.012366 	0.015435 	0.018489 	0.021524 	0.024537 	0.027527 	0.030489 	0.033421 	0.036320 	0.039183 	0.042008 	0.044791 	0.047529 	0.050221 	0.052863 	0.055452 	0.057987 	0.060465 	0.062882 	0.065238 	0.067529 	0.069754 	0.071909 	0.073994 	0.076005 	0.077941 	0.079801 	0.081581 	0.083281 	0.084899 	0.086432 	0.087881 	0.089243 	0.090516 	0.091700 	0.092794 	0.093796 	0.094706 	0.095522 	0.096243 	0.096870 	0.097401 	0.097836 	0.098175 	0.098416 	0.098561 	0.098608 	0.098558 	0.098411 	0.098166 	0.097825 	0.097388 	0.096854 	0.096224 	0.095500 	0.094682 	0.093770 	0.092766 	0.091670 	0.090484 	0.089208 	0.087845 	0.086395 	0.084860 	0.083241 	0.081540 	0.079759 	0.077899 	0.075962 	0.073950 	0.071865 	0.069710 	0.067485 	0.065194 	0.062839 	0.060422 	0.057945 	0.055412 	0.052823 	0.050182 	0.047492 	0.044755 	0.041974 	0.039152 	0.036290 	0.033393 	0.030463 	0.027503 	0.024516 	0.021505 	0.018472 	0.015422 	0.012356 	0.009277 	0.006190 	0.003097 	0.000000 	
0.000000 	0.003714 	0.007424 	0.011127 	0.014819 	0.018497 	0.022156 	0.025793 	0.029404 	0.032987 	0.036537 	0.040050 	0.043524 	0.046956 	0.050340 	0.053675 	0.056957 	0.060182 	0.063348 	0.066452 	0.069489 	0.072458 	0.075356 	0.078179 	0.080924 	0.083590 	0.086173 	0.088671 	0.091082 	0.093402 	0.095630 	0.097764 	0.099801 	0.101740 	0.103578 	0.105314 	0.106946 	0.108472 	0.109891 	0.111202 	0.112403 	0.113493 	0.114471 	0.115335 	0.116087 	0.116723 	0.117245 	0.117650 	0.117940 	0.118113 	0.118170 	0.118110 	0.117933 	0.117640 	0.117232 	0.116707 	0.116067 	0.115313 	0.114445 	0.113465 	0.112372 	0.111168 	0.109855 	0.108434 	0.106905 	0.105271 	0.103534 	0.101694 	0.099754 	0.097715 	0.095581 	0.093352 	0.091031 	0.088620 	0.086121 	0.083538 	0.080873 	0.078127 	0.075305 	0.072408 	0.069440 	0.066403 	0.063301 	0.060137 	0.056913 	0.053633 	0.050300 	0.046918 	0.043489 	0.040017 	0.036506 	0.032959 	0.029379 	0.025771 	0.022137 	0.018481 	0.014806 	0.011118 	0.007418 	0.003711 	0.000000 	
0.000000 	0.004325 	0.008646 	0.012958 	0.017257 	0.021540 	0.025801 	0.030036 	0.034242 	0.038414 	0.042548 	0.046640 	0.050685 	0.054681 	0.058623 	0.062506 	0.066328 	0.070084 	0.073771 	0.077385 	0.080923 	0.084380 	0.087754 	0.091042 	0.094239 	0.097344 	0.100352 	0.103261 	0.106068 	0.108770 	0.111365 	0.113850 	0.116222 	0.118480 	0.120621 	0.122642 	0.124543 	0.126320 	0.127973 	0.129499 	0.130898 	0.132167 	0.133306 	0.134313 	0.135188 	0.135929 	0.136537 	0.137009 	0.137346 	0.137548 	0.137614 	0.137544 	0.137339 	0.136998 	0.136522 	0.135911 	0.135166 	0.134288 	0.133277 	0.132135 	0.130862 	0.129461 	0.127932 	0.126276 	0.124496 	0.122594 	0.120570 	0.118427 	0.116168 	0.113794 	0.111308 	0.108712 	0.106009 	0.103202 	0.100292 	0.097284 	0.094180 	0.090983 	0.087696 	0.084322 	0.080866 	0.077330 	0.073717 	0.070032 	0.066278 	0.062458 	0.058577 	0.054638 	0.050645 	0.046602 	0.042513 	0.038382 	0.034213 	0.030011 	0.025779 	0.021521 	0.017243 	0.012947 	0.008638 	0.004321 	0.000000 	
0.000000 	0.004932 	0.009859 	0.014776 	0.019679 	0.024562 	0.029420 	0.034250 	0.039046 	0.043803 	0.048517 	0.053183 	0.057796 	0.062352 	0.066847 	0.071275 	0.075633 	0.079917 	0.084121 	0.088242 	0.092276 	0.096218 	0.100066 	0.103815 	0.107461 	0.111001 	0.114431 	0.117748 	0.120949 	0.124031 	0.126990 	0.129823 	0.132528 	0.135103 	0.137544 	0.139849 	0.142016 	0.144043 	0.145928 	0.147668 	0.149263 	0.150711 	0.152009 	0.153158 	0.154156 	0.155001 	0.155693 	0.156232 	0.156617 	0.156847 	0.156922 	0.156843 	0.156608 	0.156219 	0.155677 	0.154980 	0.154131 	0.153129 	0.151977 	0.150674 	0.149223 	0.147625 	0.145881 	0.143994 	0.141964 	0.139794 	0.137487 	0.135044 	0.132467 	0.129760 	0.126925 	0.123965 	0.120883 	0.117681 	0.114364 	0.110933 	0.107394 	0.103748 	0.100000 	0.096153 	0.092212 	0.088179 	0.084060 	0.079858 	0.075577 	0.071221 	0.066795 	0.062304 	0.057750 	0.053140 	0.048478 	0.043767 	0.039014 	0.034222 	0.029396 	0.024541 	0.019662 	0.014763 	0.009850 	0.004928 	0.000000 	
0.000000 	0.005534 	0.011062 	0.016579 	0.022080 	0.027559 	0.033011 	0.038430 	0.043811 	0.049149 	0.054438 	0.059673 	0.064850 	0.069962 	0.075005 	0.079974 	0.084864 	0.089670 	0.094387 	0.099011 	0.103537 	0.107961 	0.112278 	0.116485 	0.120576 	0.124548 	0.128397 	0.132119 	0.135711 	0.139168 	0.142488 	0.145668 	0.148703 	0.151592 	0.154331 	0.156917 	0.159349 	0.161623 	0.163738 	0.165691 	0.167481 	0.169105 	0.170562 	0.171851 	0.172970 	0.173919 	0.174696 	0.175301 	0.175732 	0.175990 	0.176075 	0.175986 	0.175723 	0.175287 	0.174677 	0.173896 	0.172943 	0.171819 	0.170526 	0.169065 	0.167437 	0.165643 	0.163687 	0.161569 	0.159291 	0.156857 	0.154268 	0.151526 	0.148636 	0.145598 	0.142417 	0.139096 	0.135637 	0.132045 	0.128322 	0.124473 	0.120501 	0.116411 	0.112205 	0.107889 	0.103467 	0.098942 	0.094320 	0.089605 	0.084801 	0.079914 	0.074948 	0.069908 	0.064799 	0.059626 	0.054395 	0.049109 	0.043775 	0.038398 	0.032984 	0.027536 	0.022062 	0.016565 	0.011053 	0.005529 	0.000000 	
0.000000 	0.006130 	0.012254 	0.018366 	0.024460 	0.030529 	0.036569 	0.042572 	0.048533 	0.054446 	0.060305 	0.066105 	0.071839 	0.077502 	0.083089 	0.088593 	0.094010 	0.099334 	0.104560 	0.109683 	0.114697 	0.119597 	0.124380 	0.129039 	0.133572 	0.137972 	0.142236 	0.146359 	0.150338 	0.154168 	0.157846 	0.161368 	0.164731 	0.167931 	0.170965 	0.173831 	0.176524 	0.179044 	0.181387 	0.183550 	0.185533 	0.187332 	0.188946 	0.190374 	0.191614 	0.192665 	0.193526 	0.194196 	0.194674 	0.194960 	0.195053 	0.194955 	0.194663 	0.194180 	0.193505 	0.192640 	0.191584 	0.190339 	0.188907 	0.187288 	0.185484 	0.183498 	0.181330 	0.178984 	0.176461 	0.173764 	0.170896 	0.167859 	0.164657 	0.161292 	0.157768 	0.154089 	0.150258 	0.146278 	0.142154 	0.137890 	0.133490 	0.128959 	0.124300 	0.119518 	0.114619 	0.109607 	0.104487 	0.099263 	0.093942 	0.088528 	0.083026 	0.077443 	0.071784 	0.066053 	0.060258 	0.054403 	0.048494 	0.042537 	0.036539 	0.030504 	0.024440 	0.018351 	0.012244 	0.006125 	0.000000 	
0.000000 	0.006720 	0.013434 	0.020135 	0.026815 	0.033469 	0.040090 	0.046672 	0.053207 	0.059689 	0.066113 	0.072471 	0.078757 	0.084966 	0.091091 	0.097125 	0.103064 	0.108901 	0.114630 	0.120245 	0.125742 	0.131115 	0.136358 	0.141467 	0.146435 	0.151259 	0.155934 	0.160454 	0.164816 	0.169015 	0.173047 	0.176909 	0.180595 	0.184104 	0.187430 	0.190572 	0.193525 	0.196287 	0.198855 	0.201227 	0.203401 	0.205373 	0.207143 	0.208709 	0.210068 	0.211220 	0.212164 	0.212898 	0.213423 	0.213736 	0.213839 	0.213731 	0.213411 	0.212882 	0.212142 	0.211193 	0.210036 	0.208671 	0.207101 	0.205326 	0.203349 	0.201171 	0.198795 	0.196222 	0.193457 	0.190500 	0.187355 	0.184026 	0.180515 	0.176827 	0.172963 	0.168930 	0.164729 	0.160366 	0.155845 	0.151171 	0.146347 	0.141379 	0.136272 	0.131030 	0.125659 	0.120164 	0.114550 	0.108824 	0.102990 	0.097054 	0.091023 	0.084902 	0.078697 	0.072415 	0.066061 	0.059642 	0.053165 	0.046634 	0.040058 	0.033442 	0.026794 	0.020118 	0.013423 	0.006715 	0.000000 	
0.000000 	0.007304 	0.014601 	0.021883 	0.029144 	0.036376 	0.043572 	0.050725 	0.057828 	0.064874 	0.071855 	0.078765 	0.085598 	0.092346 	0.099002 	0.105561 	0.112015 	0.118359 	0.124586 	0.130689 	0.136664 	0.142503 	0.148202 	0.153754 	0.159154 	0.164397 	0.169477 	0.174390 	0.179131 	0.183695 	0.188078 	0.192275 	0.196281 	0.200094 	0.203710 	0.207124 	0.210334 	0.213336 	0.216128 	0.218706 	0.221068 	0.223212 	0.225136 	0.226837 	0.228315 	0.229567 	0.230593 	0.231391 	0.231961 	0.232301 	0.232413 	0.232295 	0.231949 	0.231373 	0.230569 	0.229537 	0.228280 	0.226797 	0.225090 	0.223161 	0.221012 	0.218645 	0.216062 	0.213267 	0.210261 	0.207047 	0.203630 	0.200011 	0.196196 	0.192186 	0.187988 	0.183603 	0.179038 	0.174297 	0.169383 	0.164302 	0.159059 	0.153660 	0.148109 	0.142412 	0.136574 	0.130602 	0.124500 	0.118276 	0.111936 	0.105485 	0.098930 	0.092277 	0.085533 	0.078705 	0.071800 	0.064823 	0.057783 	0.050685 	0.043538 	0.036347 	0.029121 	0.021866 	0.014589 	0.007298 	0.000000 	
0.000000 	0.007881 	0.015753 	0.023611 	0.031444 	0.039247 	0.047011 	0.054729 	0.062392 	0.069994 	0.077526 	0.084982 	0.092354 	0.099634 	0.106816 	0.113892 	0.120856 	0.127700 	0.134419 	0.141004 	0.147450 	0.153750 	0.159898 	0.165889 	0.171715 	0.177372 	0.182853 	0.188154 	0.193269 	0.198194 	0.202922 	0.207450 	0.211773 	0.215887 	0.219788 	0.223472 	0.226935 	0.230174 	0.233186 	0.235968 	0.238516 	0.240830 	0.242905 	0.244741 	0.246335 	0.247686 	0.248793 	0.249654 	0.250269 	0.250637 	0.250757 	0.250631 	0.250256 	0.249635 	0.248768 	0.247655 	0.246298 	0.244698 	0.242856 	0.240775 	0.238457 	0.235903 	0.233117 	0.230100 	0.226857 	0.223390 	0.219703 	0.215799 	0.211682 	0.207356 	0.202826 	0.198096 	0.193171 	0.188054 	0.182753 	0.177271 	0.171615 	0.165789 	0.159800 	0.153653 	0.147354 	0.140911 	0.134328 	0.127613 	0.120772 	0.113811 	0.106739 	0.099561 	0.092285 	0.084918 	0.077467 	0.069940 	0.062344 	0.054686 	0.046974 	0.039216 	0.031420 	0.023592 	0.015741 	0.007874 	0.000000 	
0.000000 	0.008449 	0.016890 	0.025314 	0.033714 	0.042079 	0.050404 	0.058678 	0.066894 	0.075044 	0.083120 	0.091114 	0.099018 	0.106824 	0.114524 	0.122111 	0.129577 	0.136916 	0.144119 	0.151179 	0.158090 	0.164845 	0.171437 	0.177860 	0.184107 	0.190172 	0.196049 	0.201732 	0.207216 	0.212496 	0.217566 	0.222421 	0.227056 	0.231467 	0.235649 	0.239599 	0.243312 	0.246785 	0.250014 	0.252996 	0.255729 	0.258209 	0.260435 	0.262403 	0.264112 	0.265561 	0.266748 	0.267671 	0.268330 	0.268725 	0.268854 	0.268718 	0.268317 	0.267651 	0.266721 	0.265528 	0.264073 	0.262358 	0.260383 	0.258152 	0.255666 	0.252928 	0.249941 	0.246707 	0.243230 	0.239512 	0.235559 	0.231373 	0.226959 	0.222322 	0.217464 	0.212393 	0.207112 	0.201627 	0.195943 	0.190065 	0.184001 	0.177754 	0.171333 	0.164742 	0.157989 	0.151081 	0.144023 	0.136823 	0.129488 	0.122026 	0.114443 	0.106747 	0.098946 	0.091047 	0.083058 	0.074988 	0.066844 	0.058633 	0.050365 	0.042047 	0.033687 	0.025295 	0.016877 	0.008443 	0.000000 	
0.000000 	0.009010 	0.018010 	0.026993 	0.035949 	0.044870 	0.053746 	0.062569 	0.071330 	0.080021 	0.088633 	0.097157 	0.105584 	0.113908 	0.122119 	0.130209 	0.138170 	0.145995 	0.153676 	0.161205 	0.168574 	0.175777 	0.182806 	0.189655 	0.196316 	0.202783 	0.209050 	0.215111 	0.220959 	0.226588 	0.231994 	0.237171 	0.242114 	0.246817 	0.251277 	0.255489 	0.259448 	0.263151 	0.266595 	0.269775 	0.272689 	0.275334 	0.277707 	0.279806 	0.281629 	0.283173 	0.284439 	0.285423 	0.286126 	0.286547 	0.286685 	0.286540 	0.286112 	0.285402 	0.284411 	0.283139 	0.281587 	0.279758 	0.277653 	0.275274 	0.272623 	0.269704 	0.266518 	0.263070 	0.259362 	0.255398 	0.251183 	0.246719 	0.242013 	0.237067 	0.231888 	0.226480 	0.220849 	0.215000 	0.208939 	0.202672 	0.196205 	0.189544 	0.182697 	0.175669 	0.168469 	0.161101 	0.153576 	0.145898 	0.138077 	0.130119 	0.122033 	0.113827 	0.105509 	0.097086 	0.088568 	0.079962 	0.071277 	0.062522 	0.053705 	0.044836 	0.035922 	0.026972 	0.017996 	0.009003 	0.000000 	
0.000000 	0.009561 	0.019113 	0.028645 	0.038150 	0.047616 	0.057036 	0.066399 	0.075696 	0.084919 	0.094057 	0.103103 	0.112047 	0.120879 	0.129593 	0.138178 	0.146627 	0.154931 	0.163082 	0.171071 	0.178892 	0.186535 	0.193995 	0.201262 	0.208331 	0.215195 	0.221845 	0.228276 	0.234482 	0.240457 	0.246193 	0.251687 	0.256932 	0.261924 	0.266657 	0.271126 	0.275328 	0.279258 	0.282912 	0.286287 	0.289379 	0.292186 	0.294705 	0.296932 	0.298866 	0.300506 	0.301849 	0.302894 	0.303640 	0.304086 	0.304233 	0.304079 	0.303625 	0.302872 	0.301820 	0.300470 	0.298823 	0.296882 	0.294648 	0.292124 	0.289311 	0.286213 	0.282832 	0.279173 	0.275238 	0.271032 	0.266558 	0.261822 	0.256827 	0.251579 	0.246083 	0.240344 	0.234368 	0.228161 	0.221729 	0.215078 	0.208216 	0.201147 	0.193881 	0.186423 	0.178781 	0.170963 	0.162977 	0.154829 	0.146529 	0.138085 	0.129504 	0.120795 	0.111968 	0.103029 	0.093989 	0.084857 	0.075641 	0.066350 	0.056993 	0.047581 	0.038121 	0.028624 	0.019098 	0.009554 	0.000000 	
0.000000 	0.010103 	0.020196 	0.030269 	0.040312 	0.050315 	0.060269 	0.070162 	0.079987 	0.089732 	0.099389 	0.108947 	0.118398 	0.127732 	0.136939 	0.146011 	0.154939 	0.163713 	0.172326 	0.180768 	0.189032 	0.197109 	0.204991 	0.212671 	0.220141 	0.227393 	0.234421 	0.241217 	0.247774 	0.254087 	0.260149 	0.265955 	0.271497 	0.276772 	0.281773 	0.286496 	0.290936 	0.295088 	0.298950 	0.302516 	0.305784 	0.308750 	0.311411 	0.313765 	0.315809 	0.317541 	0.318960 	0.320065 	0.320853 	0.321325 	0.321480 	0.321317 	0.320838 	0.320042 	0.318930 	0.317504 	0.315764 	0.313713 	0.311353 	0.308685 	0.305713 	0.302439 	0.298867 	0.295000 	0.290842 	0.286398 	0.281671 	0.276666 	0.271388 	0.265842 	0.260035 	0.253970 	0.247656 	0.241097 	0.234300 	0.227273 	0.220021 	0.212552 	0.204873 	0.196993 	0.188918 	0.180657 	0.172217 	0.163608 	0.154837 	0.145914 	0.136847 	0.127644 	0.118316 	0.108871 	0.099319 	0.089668 	0.079929 	0.070112 	0.060225 	0.050278 	0.040282 	0.030247 	0.020181 	0.010095 	0.000000 	
0.000000 	0.010635 	0.021259 	0.031863 	0.042435 	0.052965 	0.063442 	0.073857 	0.084199 	0.094457 	0.104622 	0.114684 	0.124632 	0.134457 	0.144150 	0.153699 	0.163097 	0.172334 	0.181400 	0.190287 	0.198986 	0.207488 	0.215786 	0.223870 	0.231733 	0.239367 	0.246765 	0.253918 	0.260822 	0.267467 	0.273848 	0.279959 	0.285794 	0.291346 	0.296610 	0.301582 	0.306256 	0.310627 	0.314692 	0.318447 	0.321886 	0.325009 	0.327810 	0.330288 	0.332440 	0.334263 	0.335757 	0.336920 	0.337750 	0.338247 	0.338410 	0.338239 	0.337734 	0.336896 	0.335726 	0.334225 	0.332394 	0.330234 	0.327750 	0.324942 	0.321813 	0.318367 	0.314607 	0.310536 	0.306160 	0.301481 	0.296505 	0.291236 	0.285681 	0.279843 	0.273730 	0.267346 	0.260699 	0.253795 	0.246640 	0.239243 	0.231609 	0.223747 	0.215664 	0.207368 	0.198868 	0.190172 	0.181288 	0.172225 	0.162993 	0.153599 	0.144054 	0.134367 	0.124548 	0.114605 	0.104550 	0.094391 	0.084139 	0.073804 	0.063397 	0.052927 	0.042404 	0.031840 	0.021244 	0.010627 	0.000000 	
0.000000 	0.011156 	0.022302 	0.033425 	0.044515 	0.055562 	0.066553 	0.077478 	0.088327 	0.099089 	0.109752 	0.120307 	0.130743 	0.141050 	0.151218 	0.161236 	0.171094 	0.180784 	0.190295 	0.199618 	0.208743 	0.217662 	0.226367 	0.234847 	0.243096 	0.251104 	0.258865 	0.266369 	0.273611 	0.280582 	0.287277 	0.293687 	0.299808 	0.305632 	0.311155 	0.316371 	0.321274 	0.325860 	0.330124 	0.334062 	0.337671 	0.340946 	0.343885 	0.346485 	0.348742 	0.350655 	0.352222 	0.353442 	0.354313 	0.354834 	0.355005 	0.354826 	0.354297 	0.353418 	0.352190 	0.350615 	0.348695 	0.346430 	0.343823 	0.340877 	0.337596 	0.333981 	0.330036 	0.325766 	0.321175 	0.316267 	0.311047 	0.305520 	0.299692 	0.293568 	0.287155 	0.280459 	0.273485 	0.266243 	0.258737 	0.250977 	0.242969 	0.234721 	0.226241 	0.217539 	0.208622 	0.199499 	0.190180 	0.180672 	0.170987 	0.161133 	0.151120 	0.140958 	0.130657 	0.120227 	0.109678 	0.099021 	0.088266 	0.077424 	0.066506 	0.055523 	0.044484 	0.033401 	0.022286 	0.011148 	0.000000 	
