VARIABLES="X","Y","U","V","P"
0.390000 0.230000 0.445893 -0.141726 0.000000
0.390000 0.240000 0.433318 -0.146708 0.000000
0.390000 0.250000 0.420315 -0.151545 0.000000
0.390000 0.260000 0.406897 -0.156232 0.000000
0.390000 0.270000 0.393078 -0.160765 0.000000
0.390000 0.280000 0.378871 -0.165140 0.000000
0.390000 0.290000 0.364289 -0.169352 0.000000
0.390000 0.300000 0.349348 -0.173397 0.000000
0.390000 0.310000 0.334062 -0.177271 0.000000
0.390000 0.320000 0.318447 -0.180971 0.000000
0.390000 0.330000 0.302516 -0.184491 0.000000
0.390000 0.340000 0.286287 -0.187830 0.000000
0.390000 0.350000 0.269775 -0.190984 0.000000
0.390000 0.360000 0.252996 -0.193949 0.000000
0.390000 0.370000 0.235968 -0.196722 0.000000
0.390000 0.380000 0.218706 -0.199302 0.000000
0.390000 0.390000 0.201227 -0.201685 0.000000
0.390000 0.400000 0.183550 -0.203869 0.000000
0.390000 0.410000 0.165691 -0.205852 0.000000
0.390000 0.420000 0.147668 -0.207631 0.000000
0.390000 0.430000 0.129499 -0.209206 0.000000
0.390000 0.440000 0.111202 -0.210574 0.000000
0.390000 0.450000 0.092794 -0.211735 0.000000
0.390000 0.460000 0.074294 -0.212686 0.000000
0.390000 0.470000 0.055720 -0.213427 0.000000
0.390000 0.480000 0.037091 -0.213958 0.000000
0.390000 0.490000 0.018425 -0.214278 0.000000
0.390000 0.500000 -0.000260 -0.214386 0.000000
0.390000 0.510000 -0.018945 -0.214283 0.000000
0.390000 0.520000 -0.037612 -0.213967 0.000000
0.390000 0.530000 -0.056243 -0.213441 0.000000
0.390000 0.540000 -0.074818 -0.212704 0.000000
0.390000 0.550000 -0.093320 -0.211757 0.000000
0.390000 0.560000 -0.111731 -0.210601 0.000000
0.390000 0.570000 -0.130031 -0.209237 0.000000
0.390000 0.580000 -0.148204 -0.207666 0.000000
0.390000 0.590000 -0.166230 -0.205891 0.000000
0.390000 0.600000 -0.184093 -0.203912 0.000000
0.390000 0.610000 -0.201775 -0.201731 0.000000
0.390000 0.620000 -0.219258 -0.199352 0.000000
0.390000 0.630000 -0.236524 -0.196775 0.000000
0.390000 0.640000 -0.253557 -0.194005 0.000000
0.390000 0.650000 -0.270341 -0.191043 0.000000
0.390000 0.660000 -0.286857 -0.187892 0.000000
0.390000 0.670000 -0.303091 -0.184555 0.000000
0.390000 0.680000 -0.319025 -0.181037 0.000000
0.390000 0.690000 -0.334645 -0.177339 0.000000
0.390000 0.700000 -0.349934 -0.173467 0.000000
0.390000 0.710000 -0.364878 -0.169423 0.000000
0.390000 0.720000 -0.379462 -0.165212 0.000000
0.390000 0.730000 -0.393670 -0.160838 0.000000
0.390000 0.740000 -0.407491 -0.156305 0.000000
0.390000 0.750000 -0.420908 -0.151618 0.000000
0.390000 0.760000 -0.433910 -0.146781 0.000000
0.390000 0.770000 -0.446483 -0.141799 0.000000
0.390000 0.780000 -0.458616 -0.136678 0.000000
0.390000 0.790000 -0.470295 -0.131421 0.000000
0.390000 0.800000 -0.481509 -0.126034 0.000000
0.390000 0.810000 -0.492247 -0.120523 0.000000
0.390000 0.820000 -0.502499 -0.114894 0.000000
0.390000 0.830000 -0.512255 -0.109150 0.000000
0.390000 0.840000 -0.521504 -0.103299 0.000000
0.390000 0.850000 -0.530237 -0.097346 0.000000
0.390000 0.860000 -0.538447 -0.091297 0.000000
0.390000 0.870000 -0.546123 -0.085158 0.000000
0.390000 0.880000 -0.553260 -0.078935 0.000000
0.390000 0.890000 -0.559850 -0.072633 0.000000
0.390000 0.900000 -0.565886 -0.066261 0.000000
0.390000 0.910000 -0.571363 -0.059822 0.000000
0.390000 0.920000 -0.576274 -0.053325 0.000000
0.390000 0.930000 -0.580615 -0.046775 0.000000
0.390000 0.940000 -0.584382 -0.040179 0.000000
0.390000 0.950000 -0.587571 -0.033543 0.000000
0.390000 0.960000 -0.590178 -0.026874 0.000000
0.390000 0.970000 -0.592202 -0.020179 0.000000
0.390000 0.980000 -0.593639 -0.013464 0.000000
0.390000 0.990000 -0.594489 -0.006735 0.000000
0.390000 1.000000 -0.594747 -0.000000 0.000000
0.380000 0.000000 0.587727 -0.000000 0.000000
0.380000 0.010000 0.587418 -0.007314 0.000000
0.380000 0.020000 0.586527 -0.014621 0.000000
0.380000 0.030000 0.585059 -0.021913 0.000000
0.380000 0.040000 0.583015 -0.029184 0.000000
0.380000 0.050000 0.580396 -0.036426 0.000000
0.380000 0.060000 0.577206 -0.043632 0.000000
0.380000 0.070000 0.573448 -0.050795 0.000000
0.380000 0.080000 0.569125 -0.057908 0.000000
0.380000 0.090000 0.564241 -0.064964 0.000000
0.380000 0.100000 0.558801 -0.071956 0.000000
0.380000 0.110000 0.552811 -0.078878 0.000000
0.380000 0.120000 0.546276 -0.085721 0.000000
0.380000 0.130000 0.539202 -0.092480 0.000000
0.380000 0.140000 0.531598 -0.099148 0.000000
0.380000 0.150000 0.523469 -0.105719 0.000000
0.380000 0.160000 0.514824 -0.112185 0.000000
0.380000 0.170000 0.505672 -0.118540 0.000000
0.380000 0.180000 0.496021 -0.124779 0.000000
0.380000 0.190000 0.485881 -0.130895 0.000000
0.380000 0.200000 0.475262 -0.136882 0.000000
0.380000 0.210000 0.464174 -0.142734 0.000000
0.380000 0.220000 0.452628 -0.148445 0.000000
0.380000 0.230000 0.440636 -0.154010 0.000000
0.380000 0.240000 0.428209 -0.159423 0.000000
0.380000 0.250000 0.415359 -0.164679 0.000000
0.380000 0.260000 0.402100 -0.169773 0.000000
0.380000 0.270000 0.388443 -0.174699 0.000000
0.380000 0.280000 0.374404 -0.179453 0.000000
0.380000 0.290000 0.359994 -0.184030 0.000000
0.380000 0.300000 0.345230 -0.188426 0.000000
0.380000 0.310000 0.330124 -0.192636 0.000000
0.380000 0.320000 0.314692 -0.196656 0.000000
0.380000 0.330000 0.298950 -0.200481 0.000000
0.380000 0.340000 0.282912 -0.204109 0.000000
0.380000 0.350000 0.266595 -0.207536 0.000000
0.380000 0.360000 0.250014 -0.210758 0.000000
0.380000 0.370000 0.233186 -0.213772 0.000000
0.380000 0.380000 0.216128 -0.216575 0.000000
0.380000 0.390000 0.198855 -0.219165 0.000000
0.380000 0.400000 0.181387 -0.221538 0.000000
0.380000 0.410000 0.163738 -0.223692 0.000000
0.380000 0.420000 0.145928 -0.225626 0.000000
0.380000 0.430000 0.127973 -0.227337 0.000000
0.380000 0.440000 0.109891 -0.228824 0.000000
0.380000 0.450000 0.091700 -0.230085 0.000000
0.380000 0.460000 0.073419 -0.231119 0.000000
0.380000 0.470000 0.055064 -0.231925 0.000000
0.380000 0.480000 0.036654 -0.232501 0.000000
0.380000 0.490000 0.018208 -0.232849 0.000000
0.380000 0.500000 -0.000257 -0.232966 0.000000
0.380000 0.510000 -0.018722 -0.232854 0.000000
0.380000 0.520000 -0.037169 -0.232511 0.000000
0.380000 0.530000 -0.055579 -0.231939 0.000000
0.380000 0.540000 -0.073936 -0.231138 0.000000
0.380000 0.550000 -0.092220 -0.230109 0.000000
0.380000 0.560000 -0.110413 -0.228853 0.000000
0.380000 0.570000 -0.128498 -0.227370 0.000000
0.380000 0.580000 -0.146456 -0.225664 0.000000
0.380000 0.590000 -0.164270 -0.223734 0.000000
0.380000 0.600000 -0.181922 -0.221584 0.000000
0.380000 0.610000 -0.199395 -0.219214 0.000000
0.380000 0.620000 -0.216672 -0.216629 0.000000
0.380000 0.630000 -0.233735 -0.213829 0.000000
0.380000 0.640000 -0.250567 -0.210818 0.000000
0.380000 0.650000 -0.267153 -0.207599 0.000000
0.380000 0.660000 -0.283474 -0.204175 0.000000
0.380000 0.670000 -0.299516 -0.200550 0.000000
0.380000 0.680000 -0.315263 -0.196726 0.000000
0.380000 0.690000 -0.330698 -0.192709 0.000000
0.380000 0.700000 -0.345807 -0.188501 0.000000
0.380000 0.710000 -0.360574 -0.184106 0.000000
0.380000 0.720000 -0.374986 -0.179531 0.000000
0.380000 0.730000 -0.389027 -0.174777 0.000000
0.380000 0.740000 -0.402684 -0.169852 0.000000
0.380000 0.750000 -0.415943 -0.164758 0.000000
0.380000 0.760000 -0.428792 -0.159502 0.000000
0.380000 0.770000 -0.441217 -0.154089 0.000000
0.380000 0.780000 -0.453205 -0.148523 0.000000
0.380000 0.790000 -0.464747 -0.142811 0.000000
0.380000 0.800000 -0.475828 -0.136957 0.000000
0.380000 0.810000 -0.486440 -0.130969 0.000000
0.380000 0.820000 -0.496571 -0.124851 0.000000
0.380000 0.830000 -0.506211 -0.118610 0.000000
0.380000 0.840000 -0.515351 -0.112252 0.000000
0.380000 0.850000 -0.523981 -0.105783 0.000000
0.380000 0.860000 -0.532093 -0.099209 0.000000
0.380000 0.870000 -0.539680 -0.092538 0.000000
0.380000 0.880000 -0.546732 -0.085776 0.000000
0.380000 0.890000 -0.553244 -0.078928 0.000000
0.380000 0.900000 -0.559209 -0.072003 0.000000
0.380000 0.910000 -0.564621 -0.065007 0.000000
0.380000 0.920000 -0.569474 -0.057946 0.000000
0.380000 0.930000 -0.573764 -0.050829 0.000000
0.380000 0.940000 -0.577486 -0.043661 0.000000
0.380000 0.950000 -0.580637 -0.036450 0.000000
0.380000 0.960000 -0.583213 -0.029204 0.000000
0.380000 0.970000 -0.585213 -0.021928 0.000000
0.380000 0.980000 -0.586633 -0.014631 0.000000
0.380000 0.990000 -0.587473 -0.007319 0.000000
0.380000 1.000000 -0.587727 -0.000000 0.000000
0.370000 0.000000 0.580128 -0.000000 0.000000
0.370000 0.010000 0.579823 -0.007890 0.000000
0.370000 0.020000 0.578944 -0.015772 0.000000
0.370000 0.030000 0.577495 -0.023639 0.000000
0.370000 0.040000 0.575478 -0.031483 0.000000
0.370000 0.050000 0.572894 -0.039295 0.000000
0.370000 0.060000 0.569745 -0.047069 0.000000
0.370000 0.070000 0.566036 -0.054796 0.000000
0.370000 0.080000 0.561769 -0.062470 0.000000
0.370000 0.090000 0.556948 -0.070082 0.000000
0.370000 0.100000 0.551579 -0.077625 0.000000
0.370000 0.110000 0.545667 -0.085091 0.000000
0.370000 0.120000 0.539216 -0.092474 0.000000
0.370000 0.130000 0.532235 -0.099766 0.000000
0.370000 0.140000 0.524728 -0.106959 0.000000
0.370000 0.150000 0.516705 -0.114047 0.000000
0.370000 0.160000 0.508172 -0.121022 0.000000
0.370000 0.170000 0.499138 -0.127879 0.000000
0.370000 0.180000 0.489612 -0.134609 0.000000
0.370000 0.190000 0.479603 -0.141207 0.000000
0.370000 0.200000 0.469121 -0.147665 0.000000
0.370000 0.210000 0.458177 -0.153978 0.000000
0.370000 0.220000 0.446780 -0.160139 0.000000
0.370000 0.230000 0.434943 -0.166143 0.000000
0.370000 0.240000 0.422677 -0.171982 0.000000
0.370000 0.250000 0.409993 -0.177652 0.000000
0.370000 0.260000 0.396905 -0.183147 0.000000
0.370000 0.270000 0.383425 -0.188461 0.000000
0.370000 0.280000 0.369567 -0.193590 0.000000
0.370000 0.290000 0.355344 -0.198527 0.000000
0.370000 0.300000 0.340770 -0.203269 0.000000
0.370000 0.310000 0.325860 -0.207810 0.000000
0.370000 0.320000 0.310627 -0.212147 0.000000
0.370000 0.330000 0.295088 -0.216274 0.000000
0.370000 0.340000 0.279258 -0.220188 0.000000
0.370000 0.350000 0.263151 -0.223884 0.000000
0.370000 0.360000 0.246785 -0.227360 0.000000
0.370000 0.370000 0.230174 -0.230611 0.000000
0.370000 0.380000 0.213336 -0.233635 0.000000
0.370000 0.390000 0.196287 -0.236428 0.000000
0.370000 0.400000 0.179044 -0.238988 0.000000
0.370000 0.410000 0.161623 -0.241313 0.000000
0.370000 0.420000 0.144043 -0.243399 0.000000
0.370000 0.430000 0.126320 -0.245245 0.000000
0.370000 0.440000 0.108472 -0.246849 0.000000
0.370000 0.450000 0.090516 -0.248209 0.000000
0.370000 0.460000 0.072470 -0.249324 0.000000
0.370000 0.470000 0.054353 -0.250193 0.000000
0.370000 0.480000 0.036181 -0.250815 0.000000
0.370000 0.490000 0.017973 -0.251190 0.000000
0.370000 0.500000 -0.000253 -0.251317 0.000000
0.370000 0.510000 -0.018480 -0.251195 0.000000
0.370000 0.520000 -0.036688 -0.250826 0.000000
0.370000 0.530000 -0.054861 -0.250209 0.000000
0.370000 0.540000 -0.072980 -0.249345 0.000000
0.370000 0.550000 -0.091028 -0.248234 0.000000
0.370000 0.560000 -0.108986 -0.246879 0.000000
0.370000 0.570000 -0.126837 -0.245280 0.000000
0.370000 0.580000 -0.144564 -0.243439 0.000000
0.370000 0.590000 -0.162148 -0.241357 0.000000
0.370000 0.600000 -0.179572 -0.239037 0.000000
0.370000 0.610000 -0.196819 -0.236481 0.000000
0.370000 0.620000 -0.213872 -0.233692 0.000000
0.370000 0.630000 -0.230715 -0.230672 0.000000
0.370000 0.640000 -0.247330 -0.227424 0.000000
0.370000 0.650000 -0.263701 -0.223951 0.000000
0.370000 0.660000 -0.279811 -0.220258 0.000000
0.370000 0.670000 -0.295646 -0.216347 0.000000
0.370000 0.680000 -0.311189 -0.212222 0.000000
0.370000 0.690000 -0.326425 -0.207888 0.000000
0.370000 0.700000 -0.341338 -0.203348 0.000000
0.370000 0.710000 -0.355915 -0.198608 0.000000
0.370000 0.720000 -0.370140 -0.193672 0.000000
0.370000 0.730000 -0.384000 -0.188544 0.000000
0.370000 0.740000 -0.397480 -0.183230 0.000000
0.370000 0.750000 -0.410568 -0.177736 0.000000
0.370000 0.760000 -0.423250 -0.172066 0.000000
0.370000 0.770000 -0.435514 -0.166226 0.000000
0.370000 0.780000 -0.447348 -0.160222 0.000000
0.370000 0.790000 -0.458740 -0.154059 0.000000
0.370000 0.800000 -0.469678 -0.147745 0.000000
0.370000 0.810000 -0.480153 -0.141285 0.000000
0.370000 0.820000 -0.490152 -0.134685 0.000000
0.370000 0.830000 -0.499668 -0.127952 0.000000
0.370000 0.840000 -0.508689 -0.121094 0.000000
0.370000 0.850000 -0.517208 -0.114115 0.000000
0.370000 0.860000 -0.525215 -0.107024 0.000000
0.370000 0.870000 -0.532703 -0.099827 0.000000
0.370000 0.880000 -0.539664 -0.092532 0.000000
0.370000 0.890000 -0.546092 -0.085145 0.000000
0.370000 0.900000 -0.551979 -0.077675 0.000000
0.370000 0.910000 -0.557321 -0.070127 0.000000
0.370000 0.920000 -0.562111 -0.062511 0.000000
0.370000 0.930000 -0.566346 -0.054833 0.000000
0.370000 0.940000 -0.570020 -0.047100 0.000000
0.370000 0.950000 -0.573130 -0.039321 0.000000
0.370000 0.960000 -0.575673 -0.031504 0.000000
0.370000 0.970000 -0.577646 -0.023655 0.000000
0.370000 0.980000 -0.579048 -0.015783 0.000000
0.370000 0.990000 -0.579877 -0.007895 0.000000
0.370000 1.000000 -0.580128 -0.000000 0.000000
0.360000 0.000000 0.571956 -0.000000 0.000000
0.360000 0.010000 0.571656 -0.008458 0.000000
0.360000 0.020000 0.570790 -0.016909 0.000000
0.360000 0.030000 0.569362 -0.025342 0.000000
0.360000 0.040000 0.567373 -0.033751 0.000000
0.360000 0.050000 0.564826 -0.042126 0.000000
0.360000 0.060000 0.561722 -0.050460 0.000000
0.360000 0.070000 0.558065 -0.058744 0.000000
0.360000 0.080000 0.553858 -0.066970 0.000000
0.360000 0.090000 0.549106 -0.075131 0.000000
0.360000 0.100000 0.543813 -0.083217 0.000000
0.360000 0.110000 0.537984 -0.091221 0.000000
0.360000 0.120000 0.531625 -0.099136 0.000000
0.360000 0.130000 0.524741 -0.106953 0.000000
0.360000 0.140000 0.517341 -0.114664 0.000000
0.360000 0.150000 0.509431 -0.122263 0.000000
0.360000 0.160000 0.501018 -0.129741 0.000000
0.360000 0.170000 0.492112 -0.137091 0.000000
0.360000 0.180000 0.482720 -0.144306 0.000000
0.360000 0.190000 0.472852 -0.151379 0.000000
0.360000 0.200000 0.462518 -0.158303 0.000000
0.360000 0.210000 0.451728 -0.165070 0.000000
0.360000 0.220000 0.440492 -0.171675 0.000000
0.360000 0.230000 0.428821 -0.178111 0.000000
0.360000 0.240000 0.416727 -0.184371 0.000000
0.360000 0.250000 0.404223 -0.190450 0.000000
0.360000 0.260000 0.391319 -0.196340 0.000000
0.360000 0.270000 0.378029 -0.202037 0.000000
0.360000 0.280000 0.364366 -0.207535 0.000000
0.360000 0.290000 0.350343 -0.212828 0.000000
0.360000 0.300000 0.335974 -0.217912 0.000000
0.360000 0.310000 0.321274 -0.222780 0.000000
0.360000 0.320000 0.306256 -0.227429 0.000000
0.360000 0.330000 0.290936 -0.231853 0.000000
0.360000 0.340000 0.275328 -0.236049 0.000000
0.360000 0.350000 0.259448 -0.240012 0.000000
0.360000 0.360000 0.243312 -0.243738 0.000000
0.360000 0.370000 0.226935 -0.247223 0.000000
0.360000 0.380000 0.210334 -0.250465 0.000000
0.360000 0.390000 0.193525 -0.253459 0.000000
0.360000 0.400000 0.176524 -0.256204 0.000000
0.360000 0.410000 0.159349 -0.258695 0.000000
0.360000 0.420000 0.142016 -0.260932 0.000000
0.360000 0.430000 0.124543 -0.262910 0.000000
0.360000 0.440000 0.106946 -0.264630 0.000000
0.360000 0.450000 0.089243 -0.266088 0.000000
0.360000 0.460000 0.071451 -0.267283 0.000000
0.360000 0.470000 0.053588 -0.268215 0.000000
0.360000 0.480000 0.035672 -0.268882 0.000000
0.360000 0.490000 0.017721 -0.269284 0.000000
0.360000 0.500000 -0.000249 -0.269419 0.000000
0.360000 0.510000 -0.018219 -0.269289 0.000000
0.360000 0.520000 -0.036172 -0.268893 0.000000
0.360000 0.530000 -0.054089 -0.268231 0.000000
0.360000 0.540000 -0.071953 -0.267305 0.000000
0.360000 0.550000 -0.089747 -0.266115 0.000000
0.360000 0.560000 -0.107452 -0.264662 0.000000
0.360000 0.570000 -0.125052 -0.262948 0.000000
0.360000 0.580000 -0.142529 -0.260974 0.000000
0.360000 0.590000 -0.159865 -0.258742 0.000000
0.360000 0.600000 -0.177044 -0.256255 0.000000
0.360000 0.610000 -0.194048 -0.253515 0.000000
0.360000 0.620000 -0.210862 -0.250525 0.000000
0.360000 0.630000 -0.227467 -0.247287 0.000000
0.360000 0.640000 -0.243848 -0.243805 0.000000
0.360000 0.650000 -0.259988 -0.240083 0.000000
0.360000 0.660000 -0.275872 -0.236123 0.000000
0.360000 0.670000 -0.291484 -0.231930 0.000000
0.360000 0.680000 -0.306808 -0.227508 0.000000
0.360000 0.690000 -0.321829 -0.222862 0.000000
0.360000 0.700000 -0.336533 -0.217995 0.000000
0.360000 0.710000 -0.350904 -0.212914 0.000000
0.360000 0.720000 -0.364929 -0.207622 0.000000
0.360000 0.730000 -0.378593 -0.202125 0.000000
0.360000 0.740000 -0.391883 -0.196428 0.000000
0.360000 0.750000 -0.404787 -0.190538 0.000000
0.360000 0.760000 -0.417290 -0.184459 0.000000
0.360000 0.770000 -0.429382 -0.178199 0.000000
0.360000 0.780000 -0.441049 -0.171762 0.000000
0.360000 0.790000 -0.452280 -0.165156 0.000000
0.360000 0.800000 -0.463064 -0.158387 0.000000
0.360000 0.810000 -0.473391 -0.151461 0.000000
0.360000 0.820000 -0.483250 -0.144386 0.000000
0.360000 0.830000 -0.492631 -0.137169 0.000000
0.360000 0.840000 -0.501525 -0.129816 0.000000
0.360000 0.850000 -0.509924 -0.122335 0.000000
0.360000 0.860000 -0.517818 -0.114733 0.000000
0.360000 0.870000 -0.525200 -0.107018 0.000000
0.360000 0.880000 -0.532063 -0.099197 0.000000
0.360000 0.890000 -0.538400 -0.091278 0.000000
0.360000 0.900000 -0.544205 -0.083269 0.000000
0.360000 0.910000 -0.549471 -0.075178 0.000000
0.360000 0.920000 -0.554194 -0.067013 0.000000
0.360000 0.930000 -0.558368 -0.058782 0.000000
0.360000 0.940000 -0.561991 -0.050493 0.000000
0.360000 0.950000 -0.565057 -0.042154 0.000000
0.360000 0.960000 -0.567564 -0.033773 0.000000
0.360000 0.970000 -0.569510 -0.025359 0.000000
0.360000 0.980000 -0.570892 -0.016920 0.000000
0.360000 0.990000 -0.571709 -0.008464 0.000000
0.360000 1.000000 -0.571956 -0.000000 0.000000
0.350000 0.000000 0.563220 -0.000000 0.000000
0.350000 0.010000 0.562925 -0.009019 0.000000
0.350000 0.020000 0.562073 -0.018028 0.000000
0.350000 0.030000 0.560667 -0.027020 0.000000
0.350000 0.040000 0.558709 -0.035985 0.000000
0.350000 0.050000 0.556200 -0.044915 0.000000
0.350000 0.060000 0.553144 -0.053801 0.000000
0.350000 0.070000 0.549544 -0.062634 0.000000
0.350000 0.080000 0.545402 -0.071405 0.000000
0.350000 0.090000 0.540722 -0.080105 0.000000
0.350000 0.100000 0.535510 -0.088727 0.000000
0.350000 0.110000 0.529770 -0.097261 0.000000
0.350000 0.120000 0.523508 -0.105700 0.000000
0.350000 0.130000 0.516730 -0.114034 0.000000
0.350000 0.140000 0.509443 -0.122256 0.000000
0.350000 0.150000 0.501654 -0.130358 0.000000
0.350000 0.160000 0.493370 -0.138331 0.000000
0.350000 0.170000 0.484599 -0.146168 0.000000
0.350000 0.180000 0.475351 -0.153861 0.000000
0.350000 0.190000 0.465634 -0.161402 0.000000
0.350000 0.200000 0.455458 -0.168784 0.000000
0.350000 0.210000 0.444832 -0.176000 0.000000
0.350000 0.220000 0.433768 -0.183042 0.000000
0.350000 0.230000 0.422276 -0.189904 0.000000
0.350000 0.240000 0.410367 -0.196579 0.000000
0.350000 0.250000 0.398053 -0.203060 0.000000
0.350000 0.260000 0.385346 -0.209340 0.000000
0.350000 0.270000 0.372259 -0.215415 0.000000
0.350000 0.280000 0.358805 -0.221276 0.000000
0.350000 0.290000 0.344996 -0.226920 0.000000
0.350000 0.300000 0.330847 -0.232340 0.000000
0.350000 0.310000 0.316371 -0.237531 0.000000
0.350000 0.320000 0.301582 -0.242487 0.000000
0.350000 0.330000 0.286496 -0.247204 0.000000
0.350000 0.340000 0.271126 -0.251678 0.000000
0.350000 0.350000 0.255489 -0.255903 0.000000
0.350000 0.360000 0.239599 -0.259875 0.000000
0.350000 0.370000 0.223472 -0.263592 0.000000
0.350000 0.380000 0.207124 -0.267048 0.000000
0.350000 0.390000 0.190572 -0.270240 0.000000
0.350000 0.400000 0.173831 -0.273167 0.000000
0.350000 0.410000 0.156917 -0.275823 0.000000
0.350000 0.420000 0.139849 -0.278207 0.000000
0.350000 0.430000 0.122642 -0.280317 0.000000
0.350000 0.440000 0.105314 -0.282150 0.000000
0.350000 0.450000 0.087881 -0.283705 0.000000
0.350000 0.460000 0.070361 -0.284979 0.000000
0.350000 0.470000 0.052771 -0.285973 0.000000
0.350000 0.480000 0.035128 -0.286684 0.000000
0.350000 0.490000 0.017450 -0.287112 0.000000
0.350000 0.500000 -0.000245 -0.287257 0.000000
0.350000 0.510000 -0.017941 -0.287118 0.000000
0.350000 0.520000 -0.035619 -0.286695 0.000000
0.350000 0.530000 -0.053263 -0.285990 0.000000
0.350000 0.540000 -0.070854 -0.285002 0.000000
0.350000 0.550000 -0.088376 -0.283733 0.000000
0.350000 0.560000 -0.105812 -0.282184 0.000000
0.350000 0.570000 -0.123143 -0.280356 0.000000
0.350000 0.580000 -0.140353 -0.278251 0.000000
0.350000 0.590000 -0.157425 -0.275872 0.000000
0.350000 0.600000 -0.174341 -0.273220 0.000000
0.350000 0.610000 -0.191086 -0.270299 0.000000
0.350000 0.620000 -0.207643 -0.267111 0.000000
0.350000 0.630000 -0.223994 -0.263658 0.000000
0.350000 0.640000 -0.240125 -0.259946 0.000000
0.350000 0.650000 -0.256019 -0.255977 0.000000
0.350000 0.660000 -0.271660 -0.251755 0.000000
0.350000 0.670000 -0.287034 -0.247285 0.000000
0.350000 0.680000 -0.302124 -0.242570 0.000000
0.350000 0.690000 -0.316916 -0.237616 0.000000
0.350000 0.700000 -0.331395 -0.232428 0.000000
0.350000 0.710000 -0.345546 -0.227009 0.000000
0.350000 0.720000 -0.359357 -0.221367 0.000000
0.350000 0.730000 -0.372812 -0.215506 0.000000
0.350000 0.740000 -0.385900 -0.209433 0.000000
0.350000 0.750000 -0.398606 -0.203152 0.000000
0.350000 0.760000 -0.410919 -0.196671 0.000000
0.350000 0.770000 -0.422825 -0.189996 0.000000
0.350000 0.780000 -0.434314 -0.183133 0.000000
0.350000 0.790000 -0.445374 -0.176090 0.000000
0.350000 0.800000 -0.455993 -0.168873 0.000000
0.350000 0.810000 -0.466162 -0.161489 0.000000
0.350000 0.820000 -0.475870 -0.153945 0.000000
0.350000 0.830000 -0.485108 -0.146250 0.000000
0.350000 0.840000 -0.493866 -0.138410 0.000000
0.350000 0.850000 -0.502136 -0.130434 0.000000
0.350000 0.860000 -0.509910 -0.122328 0.000000
0.350000 0.870000 -0.517179 -0.114102 0.000000
0.350000 0.880000 -0.523938 -0.105764 0.000000
0.350000 0.890000 -0.530178 -0.097321 0.000000
0.350000 0.900000 -0.535893 -0.088782 0.000000
0.350000 0.910000 -0.541079 -0.080155 0.000000
0.350000 0.920000 -0.545729 -0.071450 0.000000
0.350000 0.930000 -0.549840 -0.062674 0.000000
0.350000 0.940000 -0.553407 -0.053836 0.000000
0.350000 0.950000 -0.556426 -0.044944 0.000000
0.350000 0.960000 -0.558895 -0.036009 0.000000
0.350000 0.970000 -0.560811 -0.027038 0.000000
0.350000 0.980000 -0.562172 -0.018040 0.000000
0.350000 0.990000 -0.562976 -0.009024 0.000000
0.350000 1.000000 -0.563220 -0.000000 0.000000
0.340000 0.000000 0.553928 -0.000000 0.000000
0.340000 0.010000 0.553638 -0.009570 0.000000
0.340000 0.020000 0.552800 -0.019130 0.000000
0.340000 0.030000 0.551418 -0.028671 0.000000
0.340000 0.040000 0.549493 -0.038185 0.000000
0.340000 0.050000 0.547026 -0.047660 0.000000
0.340000 0.060000 0.544021 -0.057089 0.000000
0.340000 0.070000 0.540480 -0.066462 0.000000
0.340000 0.080000 0.536406 -0.075769 0.000000
0.340000 0.090000 0.531804 -0.085001 0.000000
0.340000 0.100000 0.526678 -0.094150 0.000000
0.340000 0.110000 0.521033 -0.103206 0.000000
0.340000 0.120000 0.514875 -0.112160 0.000000
0.340000 0.130000 0.508209 -0.121004 0.000000
0.340000 0.140000 0.501042 -0.129728 0.000000
0.340000 0.150000 0.493382 -0.138325 0.000000
0.340000 0.160000 0.485234 -0.146785 0.000000
0.340000 0.170000 0.476609 -0.155101 0.000000
0.340000 0.180000 0.467513 -0.163264 0.000000
0.340000 0.190000 0.457957 -0.171266 0.000000
0.340000 0.200000 0.447948 -0.179099 0.000000
0.340000 0.210000 0.437498 -0.186756 0.000000
0.340000 0.220000 0.426616 -0.194229 0.000000
0.340000 0.230000 0.415314 -0.201510 0.000000
0.340000 0.240000 0.403601 -0.208593 0.000000
0.340000 0.250000 0.391490 -0.215469 0.000000
0.340000 0.260000 0.378993 -0.222134 0.000000
0.340000 0.270000 0.366122 -0.228579 0.000000
0.340000 0.280000 0.352890 -0.234799 0.000000
0.340000 0.290000 0.339309 -0.240788 0.000000
0.340000 0.300000 0.325392 -0.246539 0.000000
0.340000 0.310000 0.311155 -0.252047 0.000000
0.340000 0.320000 0.296610 -0.257306 0.000000
0.340000 0.330000 0.281773 -0.262311 0.000000
0.340000 0.340000 0.266657 -0.267058 0.000000
0.340000 0.350000 0.251277 -0.271541 0.000000
0.340000 0.360000 0.235649 -0.275757 0.000000
0.340000 0.370000 0.219788 -0.279700 0.000000
0.340000 0.380000 0.203710 -0.283367 0.000000
0.340000 0.390000 0.187430 -0.286755 0.000000
0.340000 0.400000 0.170965 -0.289860 0.000000
0.340000 0.410000 0.154331 -0.292679 0.000000
0.340000 0.420000 0.137544 -0.295209 0.000000
0.340000 0.430000 0.120621 -0.297447 0.000000
0.340000 0.440000 0.103578 -0.299392 0.000000
