-0.612258 	-0.611991 	-0.611115 	-0.609633 	-0.607549 	-0.604863 	-0.601579 	-0.597699 	-0.593228 	-0.588171 	-0.582531 	-0.576316 	-0.569530 	-0.562181 	-0.554276 	-0.545824 	-0.536831 	-0.527308 	-0.517264 	-0.506709 	-0.495652 	-0.484106 	-0.472082 	-0.459591 	-0.446646 	-0.433260 	-0.419446 	-0.405218 	-0.390590 	-0.375576 	-0.360191 	-0.344451 	-0.328371 	-0.311967 	-0.295255 	-0.278251 	-0.260974 	-0.243439 	-0.225664 	-0.207666 	-0.189464 	-0.171075 	-0.152518 	-0.133811 	-0.114972 	-0.096021 	-0.076974 	-0.057853 	-0.038675 	-0.019459 	-0.000225 	0.019009 	0.038224 	0.057400 	0.076519 	0.095562 	0.114511 	0.133345 	0.152048 	0.170600 	0.188983 	0.207179 	0.225170 	0.242939 	0.260467 	0.277738 	0.294734 	0.311440 	0.327837 	0.343911 	0.359646 	0.375025 	0.390034 	0.404658 	0.418883 	0.432694 	0.446079 	0.459024 	0.471515 	0.483542 	0.495092 	0.506153 	0.516716 	0.526769 	0.536303 	0.545308 	0.553776 	0.561698 	0.569067 	0.575875 	0.582115 	0.587783 	0.592871 	0.597375 	0.601291 	0.604615 	0.607343 	0.609474 	0.611005 	0.611934 	0.612258 	
-0.616893 	-0.616624 	-0.615742 	-0.614249 	-0.612149 	-0.609442 	-0.606133 	-0.602224 	-0.597719 	-0.592623 	-0.586941 	-0.580678 	-0.573841 	-0.566436 	-0.558471 	-0.549955 	-0.540894 	-0.531299 	-0.521178 	-0.510543 	-0.499403 	-0.487769 	-0.475654 	-0.463069 	-0.450026 	-0.436538 	-0.422620 	-0.408284 	-0.393545 	-0.378417 	-0.362916 	-0.347057 	-0.330855 	-0.314326 	-0.297488 	-0.280356 	-0.262948 	-0.245280 	-0.227370 	-0.209237 	-0.190897 	-0.172369 	-0.153672 	-0.134823 	-0.115842 	-0.096747 	-0.077557 	-0.058291 	-0.038968 	-0.019607 	-0.000227 	0.019153 	0.038513 	0.057834 	0.077098 	0.096285 	0.115376 	0.134353 	0.153197 	0.171889 	0.190411 	0.208745 	0.226872 	0.244775 	0.262436 	0.279838 	0.296963 	0.313794 	0.330316 	0.346512 	0.362365 	0.377861 	0.392983 	0.407718 	0.422051 	0.435967 	0.449452 	0.462495 	0.475081 	0.487199 	0.498836 	0.509982 	0.520624 	0.530754 	0.540360 	0.549434 	0.557966 	0.565948 	0.573373 	0.580232 	0.586520 	0.592230 	0.597357 	0.601896 	0.605842 	0.609191 	0.611941 	0.614088 	0.615630 	0.616567 	0.616893 	
-0.620920 	-0.620650 	-0.619761 	-0.618258 	-0.616144 	-0.613420 	-0.610089 	-0.606154 	-0.601620 	-0.596490 	-0.590771 	-0.584467 	-0.577585 	-0.570132 	-0.562115 	-0.553543 	-0.544423 	-0.534765 	-0.524578 	-0.513873 	-0.502660 	-0.490951 	-0.478756 	-0.466089 	-0.452961 	-0.439385 	-0.425376 	-0.410946 	-0.396111 	-0.380885 	-0.365282 	-0.349320 	-0.333012 	-0.316376 	-0.299428 	-0.282184 	-0.264662 	-0.246879 	-0.228853 	-0.210601 	-0.192142 	-0.173493 	-0.154674 	-0.135702 	-0.116597 	-0.097378 	-0.078062 	-0.058671 	-0.039222 	-0.019735 	-0.000229 	0.019277 	0.038763 	0.058211 	0.077600 	0.096912 	0.116128 	0.135228 	0.154195 	0.173009 	0.191652 	0.210105 	0.228351 	0.246370 	0.264146 	0.281661 	0.298898 	0.315839 	0.332469 	0.348770 	0.364727 	0.380323 	0.395545 	0.410376 	0.424802 	0.438808 	0.452382 	0.465510 	0.478179 	0.490375 	0.502089 	0.513307 	0.524019 	0.534215 	0.543884 	0.553017 	0.561605 	0.569639 	0.577112 	0.584017 	0.590346 	0.596094 	0.601255 	0.605823 	0.609795 	0.613166 	0.615934 	0.618095 	0.619648 	0.620592 	0.620920 	
-0.624334 	-0.624062 	-0.623168 	-0.621657 	-0.619531 	-0.616792 	-0.613443 	-0.609486 	-0.604927 	-0.599769 	-0.594018 	-0.587679 	-0.580759 	-0.573265 	-0.565204 	-0.556584 	-0.547414 	-0.537703 	-0.527460 	-0.516696 	-0.505422 	-0.493648 	-0.481386 	-0.468649 	-0.455448 	-0.441798 	-0.427712 	-0.413203 	-0.398286 	-0.382976 	-0.367288 	-0.351238 	-0.334840 	-0.318113 	-0.301071 	-0.283733 	-0.266115 	-0.248234 	-0.230109 	-0.211757 	-0.193196 	-0.174445 	-0.155523 	-0.136447 	-0.117237 	-0.097912 	-0.078491 	-0.058993 	-0.039437 	-0.019843 	-0.000230 	0.019383 	0.038976 	0.058530 	0.078025 	0.097443 	0.116765 	0.135970 	0.155041 	0.173958 	0.192704 	0.211258 	0.229603 	0.247722 	0.265596 	0.283207 	0.300538 	0.317573 	0.334293 	0.350684 	0.366728 	0.382411 	0.397716 	0.412628 	0.427133 	0.441217 	0.454866 	0.468066 	0.480804 	0.493068 	0.504846 	0.516126 	0.526897 	0.537149 	0.546871 	0.556054 	0.564689 	0.572768 	0.580283 	0.587225 	0.593590 	0.599369 	0.604558 	0.609152 	0.613146 	0.616536 	0.619320 	0.621493 	0.623055 	0.624004 	0.624334 	
-0.627132 	-0.626859 	-0.625961 	-0.624443 	-0.622307 	-0.619556 	-0.616191 	-0.612217 	-0.607637 	-0.602455 	-0.596678 	-0.590311 	-0.583360 	-0.575832 	-0.567735 	-0.559076 	-0.549865 	-0.540110 	-0.529822 	-0.519009 	-0.507684 	-0.495857 	-0.483541 	-0.470746 	-0.457487 	-0.443775 	-0.429626 	-0.415052 	-0.400068 	-0.384690 	-0.368931 	-0.352809 	-0.336338 	-0.319536 	-0.302418 	-0.285002 	-0.267305 	-0.249345 	-0.231138 	-0.212704 	-0.194060 	-0.175226 	-0.156218 	-0.137057 	-0.117762 	-0.098350 	-0.078842 	-0.059257 	-0.039614 	-0.019932 	-0.000231 	0.019469 	0.039150 	0.058791 	0.078374 	0.097879 	0.117287 	0.136578 	0.155734 	0.174736 	0.193565 	0.212202 	0.230630 	0.248829 	0.266783 	0.284473 	0.301882 	0.318992 	0.335788 	0.352252 	0.368368 	0.384121 	0.399494 	0.414474 	0.429044 	0.443191 	0.456901 	0.470160 	0.482955 	0.495274 	0.507104 	0.518435 	0.529255 	0.539552 	0.549318 	0.558543 	0.567217 	0.575332 	0.582880 	0.589855 	0.596247 	0.602053 	0.607266 	0.611880 	0.615892 	0.619298 	0.622094 	0.624278 	0.625847 	0.626800 	0.627132 	
-0.629312 	-0.629037 	-0.628135 	-0.626612 	-0.624469 	-0.621708 	-0.618331 	-0.614343 	-0.609747 	-0.604547 	-0.598750 	-0.592360 	-0.585385 	-0.577831 	-0.569705 	-0.561017 	-0.551773 	-0.541984 	-0.531660 	-0.520810 	-0.509445 	-0.497577 	-0.485218 	-0.472379 	-0.459073 	-0.445314 	-0.431115 	-0.416491 	-0.401455 	-0.386023 	-0.370210 	-0.354032 	-0.337504 	-0.320643 	-0.303466 	-0.285990 	-0.268231 	-0.250209 	-0.231939 	-0.213441 	-0.194733 	-0.175833 	-0.156760 	-0.137532 	-0.118170 	-0.098691 	-0.079115 	-0.059462 	-0.039751 	-0.020001 	-0.000232 	0.019537 	0.039285 	0.058995 	0.078645 	0.098218 	0.117693 	0.137051 	0.156274 	0.175341 	0.194235 	0.212937 	0.231429 	0.249691 	0.267707 	0.285458 	0.302928 	0.320098 	0.336951 	0.353473 	0.369645 	0.385452 	0.400879 	0.415910 	0.430531 	0.444727 	0.458484 	0.471789 	0.484629 	0.496991 	0.508863 	0.520233 	0.531090 	0.541424 	0.551224 	0.560481 	0.569185 	0.577328 	0.584903 	0.591902 	0.598317 	0.604143 	0.609374 	0.614005 	0.618031 	0.621449 	0.624255 	0.626446 	0.628021 	0.628977 	0.629312 	
-0.630870 	-0.630594 	-0.629690 	-0.628163 	-0.626014 	-0.623246 	-0.619861 	-0.615862 	-0.611255 	-0.606042 	-0.600231 	-0.593825 	-0.586832 	-0.579259 	-0.571113 	-0.562403 	-0.553137 	-0.543323 	-0.532973 	-0.522096 	-0.510704 	-0.498806 	-0.486416 	-0.473545 	-0.460207 	-0.446413 	-0.432180 	-0.417519 	-0.402446 	-0.386976 	-0.371124 	-0.354905 	-0.338337 	-0.321434 	-0.304215 	-0.286695 	-0.268893 	-0.250826 	-0.232511 	-0.213967 	-0.195213 	-0.176266 	-0.157146 	-0.137871 	-0.118461 	-0.098934 	-0.079310 	-0.059609 	-0.039849 	-0.020050 	-0.000233 	0.019585 	0.039382 	0.059140 	0.078839 	0.098460 	0.117983 	0.137389 	0.156659 	0.175773 	0.194714 	0.213462 	0.231999 	0.250307 	0.268367 	0.286162 	0.303675 	0.320887 	0.337782 	0.354344 	0.370557 	0.386403 	0.401868 	0.416936 	0.431593 	0.445824 	0.459616 	0.472954 	0.485825 	0.498218 	0.510119 	0.521518 	0.532402 	0.542761 	0.552585 	0.561865 	0.570591 	0.578755 	0.586349 	0.593365 	0.599796 	0.605637 	0.610881 	0.615523 	0.619560 	0.622986 	0.625799 	0.627996 	0.629575 	0.630534 	0.630870 	
-0.631805 	-0.631529 	-0.630623 	-0.629094 	-0.626942 	-0.624169 	-0.620779 	-0.616774 	-0.612160 	-0.606939 	-0.601119 	-0.594703 	-0.587700 	-0.580116 	-0.571958 	-0.563234 	-0.553954 	-0.544126 	-0.533761 	-0.522867 	-0.511458 	-0.499542 	-0.487134 	-0.474244 	-0.460886 	-0.447072 	-0.432817 	-0.418135 	-0.403039 	-0.387546 	-0.371671 	-0.355428 	-0.338835 	-0.321908 	-0.304663 	-0.287118 	-0.269289 	-0.251195 	-0.232854 	-0.214283 	-0.195500 	-0.176526 	-0.157377 	-0.138074 	-0.118635 	-0.099080 	-0.079427 	-0.059697 	-0.039908 	-0.020080 	-0.000233 	0.019614 	0.039440 	0.059227 	0.078955 	0.098605 	0.118157 	0.137591 	0.156889 	0.176032 	0.195001 	0.213777 	0.232341 	0.250676 	0.268762 	0.286584 	0.304122 	0.321360 	0.338280 	0.354867 	0.371103 	0.386972 	0.402460 	0.417551 	0.432230 	0.446482 	0.460294 	0.473652 	0.486542 	0.498953 	0.510872 	0.522287 	0.533188 	0.543563 	0.553402 	0.562695 	0.571434 	0.579611 	0.587216 	0.594242 	0.600683 	0.606533 	0.611785 	0.616434 	0.620477 	0.623909 	0.626726 	0.628927 	0.630508 	0.631469 	0.631805 	
-0.632117 	-0.631840 	-0.630934 	-0.629404 	-0.627250 	-0.624476 	-0.621084 	-0.617077 	-0.612460 	-0.607237 	-0.601413 	-0.594995 	-0.587988 	-0.580400 	-0.572237 	-0.563510 	-0.554225 	-0.544392 	-0.534021 	-0.523122 	-0.511707 	-0.499786 	-0.487371 	-0.474475 	-0.461110 	-0.447289 	-0.433027 	-0.418338 	-0.403235 	-0.387734 	-0.371851 	-0.355601 	-0.338999 	-0.322064 	-0.304810 	-0.287257 	-0.269419 	-0.251317 	-0.232966 	-0.214386 	-0.195595 	-0.176611 	-0.157453 	-0.138141 	-0.118693 	-0.099128 	-0.079465 	-0.059725 	-0.039927 	-0.020090 	-0.000233 	0.019623 	0.039459 	0.059256 	0.078993 	0.098653 	0.118214 	0.137658 	0.156965 	0.176117 	0.195095 	0.213880 	0.232453 	0.250797 	0.268892 	0.286722 	0.304269 	0.321515 	0.338444 	0.355039 	0.371283 	0.387160 	0.402656 	0.417754 	0.432440 	0.446699 	0.460518 	0.473882 	0.486779 	0.499196 	0.511121 	0.522542 	0.533448 	0.543828 	0.553672 	0.562970 	0.571714 	0.579894 	0.587503 	0.594533 	0.600978 	0.606830 	0.612085 	0.616737 	0.620782 	0.624216 	0.627035 	0.629236 	0.630819 	0.631781 	0.632117 	
-0.631805 	-0.631528 	-0.630622 	-0.629093 	-0.626940 	-0.624167 	-0.620776 	-0.616771 	-0.612156 	-0.606935 	-0.601114 	-0.594699 	-0.587695 	-0.580111 	-0.571952 	-0.563229 	-0.553948 	-0.544120 	-0.533754 	-0.522861 	-0.511451 	-0.499536 	-0.487127 	-0.474237 	-0.460879 	-0.447065 	-0.432810 	-0.418128 	-0.403033 	-0.387540 	-0.371664 	-0.355422 	-0.338829 	-0.321902 	-0.304657 	-0.287112 	-0.269284 	-0.251190 	-0.232849 	-0.214278 	-0.195496 	-0.176522 	-0.157374 	-0.138071 	-0.118633 	-0.099078 	-0.079425 	-0.059695 	-0.039907 	-0.020079 	-0.000233 	0.019613 	0.039439 	0.059226 	0.078954 	0.098603 	0.118154 	0.137588 	0.156886 	0.176029 	0.194997 	0.213772 	0.232336 	0.250671 	0.268757 	0.286578 	0.304116 	0.321354 	0.338274 	0.354860 	0.371096 	0.386966 	0.402454 	0.417544 	0.432223 	0.446475 	0.460287 	0.473645 	0.486536 	0.498947 	0.510866 	0.522281 	0.533182 	0.543557 	0.553396 	0.562690 	0.571429 	0.579606 	0.587211 	0.594238 	0.600679 	0.606529 	0.611782 	0.616432 	0.620475 	0.623907 	0.626724 	0.628925 	0.630507 	0.631469 	0.631805 	
-0.630870 	-0.630593 	-0.629688 	-0.628160 	-0.626011 	-0.623242 	-0.619856 	-0.615856 	-0.611248 	-0.606035 	-0.600222 	-0.593816 	-0.586823 	-0.579249 	-0.571103 	-0.562392 	-0.553125 	-0.543311 	-0.532961 	-0.522083 	-0.510690 	-0.498792 	-0.486402 	-0.473531 	-0.460193 	-0.446399 	-0.432166 	-0.417505 	-0.402432 	-0.386962 	-0.371110 	-0.354892 	-0.338324 	-0.321422 	-0.304203 	-0.286684 	-0.268882 	-0.250815 	-0.232501 	-0.213958 	-0.195205 	-0.176259 	-0.157139 	-0.137865 	-0.118456 	-0.098930 	-0.079307 	-0.059606 	-0.039847 	-0.020049 	-0.000232 	0.019584 	0.039381 	0.059138 	0.078836 	0.098456 	0.117978 	0.137383 	0.156652 	0.175766 	0.194706 	0.213454 	0.231990 	0.250297 	0.268357 	0.286151 	0.303663 	0.320875 	0.337770 	0.354332 	0.370544 	0.386390 	0.401855 	0.416923 	0.431580 	0.445811 	0.459602 	0.472941 	0.485812 	0.498205 	0.510107 	0.521505 	0.532390 	0.542749 	0.552574 	0.561854 	0.570581 	0.578745 	0.586340 	0.593356 	0.599788 	0.605629 	0.610874 	0.615518 	0.619555 	0.622982 	0.625796 	0.627994 	0.629573 	0.630534 	0.630870 	
-0.629312 	-0.629035 	-0.628133 	-0.626608 	-0.624464 	-0.621701 	-0.618323 	-0.614334 	-0.609736 	-0.604536 	-0.598738 	-0.592347 	-0.585371 	-0.577816 	-0.569689 	-0.561000 	-0.551755 	-0.541966 	-0.531641 	-0.520790 	-0.509425 	-0.497557 	-0.485197 	-0.472358 	-0.459052 	-0.445293 	-0.431094 	-0.416470 	-0.401435 	-0.386003 	-0.370190 	-0.354012 	-0.337485 	-0.320625 	-0.303448 	-0.285973 	-0.268215 	-0.250193 	-0.231925 	-0.213427 	-0.194720 	-0.175821 	-0.156749 	-0.137523 	-0.118162 	-0.098684 	-0.079110 	-0.059458 	-0.039748 	-0.019999 	-0.000232 	0.019536 	0.039283 	0.058991 	0.078641 	0.098212 	0.117686 	0.137043 	0.156264 	0.175331 	0.194224 	0.212925 	0.231415 	0.249677 	0.267692 	0.285442 	0.302911 	0.320080 	0.336933 	0.353454 	0.369626 	0.385433 	0.400859 	0.415890 	0.430511 	0.444707 	0.458464 	0.471770 	0.484610 	0.496972 	0.508844 	0.520214 	0.531072 	0.541406 	0.551207 	0.560464 	0.569170 	0.577314 	0.584890 	0.591889 	0.598305 	0.604132 	0.609364 	0.613996 	0.618024 	0.621443 	0.624250 	0.626442 	0.628018 	0.628976 	0.629312 	
-0.627132 	-0.626857 	-0.625957 	-0.624438 	-0.622300 	-0.619547 	-0.616181 	-0.612205 	-0.607623 	-0.602440 	-0.596662 	-0.590293 	-0.583341 	-0.575812 	-0.567713 	-0.559054 	-0.549842 	-0.540086 	-0.529796 	-0.518983 	-0.507658 	-0.495830 	-0.483513 	-0.470718 	-0.457459 	-0.443747 	-0.429598 	-0.415024 	-0.400041 	-0.384663 	-0.368905 	-0.352783 	-0.336313 	-0.319511 	-0.302394 	-0.284979 	-0.267283 	-0.249324 	-0.231119 	-0.212686 	-0.194044 	-0.175210 	-0.156205 	-0.137045 	-0.117751 	-0.098341 	-0.078835 	-0.059251 	-0.039610 	-0.019930 	-0.000231 	0.019468 	0.039147 	0.058787 	0.078368 	0.097871 	0.117277 	0.136567 	0.155722 	0.174722 	0.193550 	0.212186 	0.230612 	0.248810 	0.266763 	0.284451 	0.301859 	0.318969 	0.335764 	0.352227 	0.368343 	0.384095 	0.399468 	0.414447 	0.429017 	0.443164 	0.456874 	0.470133 	0.482929 	0.495248 	0.507079 	0.518410 	0.529231 	0.539529 	0.549296 	0.558522 	0.567197 	0.575313 	0.582862 	0.589838 	0.596232 	0.602039 	0.607253 	0.611869 	0.615883 	0.619290 	0.622088 	0.624273 	0.625843 	0.626798 	0.627132 	
-0.624334 	-0.624060 	-0.623164 	-0.621651 	-0.619523 	-0.616781 	-0.613430 	-0.609471 	-0.604910 	-0.599750 	-0.593997 	-0.587657 	-0.580735 	-0.573240 	-0.565177 	-0.556556 	-0.547385 	-0.537673 	-0.527429 	-0.516664 	-0.505389 	-0.493614 	-0.481352 	-0.468614 	-0.455414 	-0.441764 	-0.427677 	-0.413169 	-0.398252 	-0.382943 	-0.367255 	-0.351205 	-0.334809 	-0.318082 	-0.301042 	-0.283705 	-0.266088 	-0.248209 	-0.230085 	-0.211735 	-0.193176 	-0.174426 	-0.155506 	-0.136432 	-0.117224 	-0.097901 	-0.078482 	-0.058986 	-0.039432 	-0.019840 	-0.000229 	0.019381 	0.038972 	0.058524 	0.078018 	0.097434 	0.116753 	0.135957 	0.155026 	0.173941 	0.192684 	0.211237 	0.229581 	0.247698 	0.265570 	0.283180 	0.300510 	0.317544 	0.334263 	0.350653 	0.366697 	0.382379 	0.397683 	0.412595 	0.427100 	0.441184 	0.454833 	0.468033 	0.480771 	0.493036 	0.504814 	0.516095 	0.526867 	0.537120 	0.546843 	0.556028 	0.564664 	0.572744 	0.580260 	0.587205 	0.593570 	0.599352 	0.604543 	0.609138 	0.613134 	0.616526 	0.619312 	0.621487 	0.623051 	0.624002 	0.624334 	
-0.620920 	-0.620647 	-0.619755 	-0.618251 	-0.616134 	-0.613407 	-0.610074 	-0.606137 	-0.601600 	-0.596468 	-0.590747 	-0.584441 	-0.577557 	-0.570102 	-0.562083 	-0.553509 	-0.544388 	-0.534729 	-0.524541 	-0.513835 	-0.502621 	-0.490911 	-0.478716 	-0.466048 	-0.452919 	-0.439344 	-0.425335 	-0.410905 	-0.396070 	-0.380845 	-0.365243 	-0.349281 	-0.332974 	-0.316339 	-0.299392 	-0.282150 	-0.264630 	-0.246849 	-0.228824 	-0.210574 	-0.192117 	-0.173470 	-0.154653 	-0.135684 	-0.116581 	-0.097364 	-0.078051 	-0.058662 	-0.039216 	-0.019731 	-0.000228 	0.019276 	0.038759 	0.058204 	0.077591 	0.096900 	0.116114 	0.135212 	0.154177 	0.172988 	0.191629 	0.210080 	0.228324 	0.246342 	0.264116 	0.281629 	0.298865 	0.315805 	0.332433 	0.348733 	0.364689 	0.380285 	0.395506 	0.410337 	0.424762 	0.438769 	0.452343 	0.465471 	0.478140 	0.490337 	0.502051 	0.513271 	0.523984 	0.534180 	0.543851 	0.552985 	0.561575 	0.569611 	0.577086 	0.583992 	0.590323 	0.596073 	0.601236 	0.605806 	0.609781 	0.613154 	0.615924 	0.618088 	0.619644 	0.620589 	0.620920 	
-0.616893 	-0.616621 	-0.615735 	-0.614240 	-0.612137 	-0.609428 	-0.606115 	-0.602204 	-0.597696 	-0.592597 	-0.586913 	-0.580647 	-0.573808 	-0.566401 	-0.558435 	-0.549916 	-0.540854 	-0.531257 	-0.521135 	-0.510499 	-0.499358 	-0.487723 	-0.475607 	-0.463021 	-0.449978 	-0.436490 	-0.422572 	-0.408236 	-0.393498 	-0.378371 	-0.362870 	-0.347012 	-0.330811 	-0.314284 	-0.297447 	-0.280317 	-0.262910 	-0.245245 	-0.227337 	-0.209206 	-0.190868 	-0.172343 	-0.153648 	-0.134802 	-0.115824 	-0.096731 	-0.077544 	-0.058281 	-0.038961 	-0.019603 	-0.000226 	0.019151 	0.038508 	0.057826 	0.077087 	0.096271 	0.115360 	0.134334 	0.153176 	0.171865 	0.190385 	0.208716 	0.226841 	0.244742 	0.262401 	0.279801 	0.296924 	0.313754 	0.330275 	0.346469 	0.362322 	0.377816 	0.392938 	0.407673 	0.422005 	0.435921 	0.449407 	0.462450 	0.475037 	0.487155 	0.498793 	0.509940 	0.520583 	0.530714 	0.540322 	0.549397 	0.557931 	0.565915 	0.573342 	0.580203 	0.586494 	0.592206 	0.597336 	0.601877 	0.605825 	0.609177 	0.611930 	0.614079 	0.615625 	0.616564 	0.616893 	
-0.612258 	-0.611987 	-0.611108 	-0.609623 	-0.607535 	-0.604846 	-0.601559 	-0.597676 	-0.593202 	-0.588142 	-0.582499 	-0.576281 	-0.569493 	-0.562142 	-0.554235 	-0.545780 	-0.536786 	-0.527261 	-0.517215 	-0.506658 	-0.495601 	-0.484054 	-0.472029 	-0.459538 	-0.446592 	-0.433206 	-0.419392 	-0.405165 	-0.390537 	-0.375524 	-0.360140 	-0.344401 	-0.328322 	-0.311919 	-0.295209 	-0.278207 	-0.260932 	-0.243399 	-0.225626 	-0.207631 	-0.189432 	-0.171046 	-0.152492 	-0.133787 	-0.114952 	-0.096003 	-0.076960 	-0.057842 	-0.038667 	-0.019455 	-0.000224 	0.019007 	0.038218 	0.057391 	0.076507 	0.095547 	0.114492 	0.133324 	0.152023 	0.170572 	0.188953 	0.207146 	0.225135 	0.242901 	0.260427 	0.277696 	0.294691 	0.311394 	0.327791 	0.343863 	0.359597 	0.374975 	0.389983 	0.404607 	0.418831 	0.432643 	0.446028 	0.458972 	0.471465 	0.483492 	0.495043 	0.506106 	0.516669 	0.526724 	0.536260 	0.545267 	0.553737 	0.561661 	0.569032 	0.575842 	0.582085 	0.587755 	0.592846 	0.597353 	0.601272 	0.604599 	0.607331 	0.609465 	0.610999 	0.611931 	0.612258 	
-0.607018 	-0.606750 	-0.605877 	-0.604405 	-0.602335 	-0.599668 	-0.596409 	-0.592559 	-0.588123 	-0.583106 	-0.577511 	-0.571346 	-0.564616 	-0.557327 	-0.549488 	-0.541105 	-0.532188 	-0.522745 	-0.512785 	-0.502318 	-0.491355 	-0.479907 	-0.467985 	-0.455600 	-0.442766 	-0.429495 	-0.415799 	-0.401693 	-0.387190 	-0.372306 	-0.357054 	-0.341449 	-0.325508 	-0.309246 	-0.292679 	-0.275823 	-0.258695 	-0.241313 	-0.223692 	-0.205852 	-0.187808 	-0.169580 	-0.151184 	-0.132640 	-0.113966 	-0.095180 	-0.076300 	-0.057346 	-0.038335 	-0.019287 	-0.000221 	0.018845 	0.037891 	0.056900 	0.075852 	0.094729 	0.113512 	0.132182 	0.150721 	0.169112 	0.187334 	0.205372 	0.223207 	0.240821 	0.258197 	0.275318 	0.292167 	0.308727 	0.324983 	0.340918 	0.356517 	0.371764 	0.386643 	0.401142 	0.415245 	0.428938 	0.442208 	0.455042 	0.467428 	0.479352 	0.490804 	0.501772 	0.512246 	0.522215 	0.531669 	0.540599 	0.548996 	0.556853 	0.564161 	0.570913 	0.577103 	0.582724 	0.587772 	0.592240 	0.596126 	0.599424 	0.602133 	0.604248 	0.605769 	0.606694 	0.607018 	
-0.601179 	-0.600913 	-0.600048 	-0.598590 	-0.596539 	-0.593898 	-0.590670 	-0.586857 	-0.582463 	-0.577494 	-0.571953 	-0.565847 	-0.559181 	-0.551963 	-0.544199 	-0.535897 	-0.527065 	-0.517712 	-0.507848 	-0.497482 	-0.486625 	-0.475287 	-0.463479 	-0.451214 	-0.438503 	-0.425359 	-0.411795 	-0.397825 	-0.383462 	-0.368720 	-0.353615 	-0.338161 	-0.322373 	-0.306268 	-0.289860 	-0.273167 	-0.256204 	-0.238988 	-0.221538 	-0.203869 	-0.185999 	-0.167946 	-0.149728 	-0.131363 	-0.112868 	-0.094263 	-0.075565 	-0.056793 	-0.037966 	-0.019101 	-0.000219 	0.018664 	0.037527 	0.056353 	0.075122 	0.093817 	0.112419 	0.130910 	0.149271 	0.167484 	0.185531 	0.203395 	0.221058 	0.238503 	0.255711 	0.272668 	0.289355 	0.305756 	0.321855 	0.337637 	0.353085 	0.368185 	0.382922 	0.397281 	0.411248 	0.424810 	0.437952 	0.450663 	0.462929 	0.474739 	0.486081 	0.496944 	0.507317 	0.517190 	0.526553 	0.535397 	0.543714 	0.551495 	0.558733 	0.565420 	0.571551 	0.577118 	0.582117 	0.586543 	0.590391 	0.593658 	0.596341 	0.598436 	0.599942 	0.600858 	0.601179 	
-0.594747 	-0.594483 	-0.593627 	-0.592184 	-0.590155 	-0.587542 	-0.584348 	-0.580576 	-0.576229 	-0.571312 	-0.565831 	-0.559790 	-0.553195 	-0.546054 	-0.538372 	-0.530159 	-0.521422 	-0.512169 	-0.502410 	-0.492155 	-0.481414 	-0.470197 	-0.458516 	-0.446382 	-0.433807 	-0.420804 	-0.407385 	-0.393564 	-0.379355 	-0.364771 	-0.349828 	-0.334539 	-0.318920 	-0.302987 	-0.286755 	-0.270240 	-0.253459 	-0.236428 	-0.219165 	-0.201685 	-0.184006 	-0.166147 	-0.148124 	-0.129955 	-0.111659 	-0.093253 	-0.074755 	-0.056184 	-0.037558 	-0.018896 	-0.000216 	0.018464 	0.037126 	0.055750 	0.074318 	0.092813 	0.111216 	0.129508 	0.147673 	0.165691 	0.183545 	0.201218 	0.218691 	0.235949 	0.252974 	0.269748 	0.286257 	0.302483 	0.318410 	0.334022 	0.349306 	0.364244 	0.378823 	0.393029 	0.406846 	0.420263 	0.433265 	0.445839 	0.457975 	0.469658 	0.480879 	0.491625 	0.501887 	0.511655 	0.520918 	0.529668 	0.537896 	0.545594 	0.552754 	0.559370 	0.565435 	0.570943 	0.575889 	0.580267 	0.584074 	0.587306 	0.589960 	0.592033 	0.593523 	0.594429 	0.594747 	
-0.587727 	-0.587466 	-0.586621 	-0.585194 	-0.583189 	-0.580606 	-0.577449 	-0.573721 	-0.569426 	-0.564567 	-0.559150 	-0.553180 	-0.546663 	-0.539606 	-0.532015 	-0.523898 	-0.515264 	-0.506120 	-0.496477 	-0.486343 	-0.475728 	-0.464643 	-0.453100 	-0.441109 	-0.428683 	-0.415833 	-0.402573 	-0.388915 	-0.374874 	-0.360462 	-0.345695 	-0.330587 	-0.315153 	-0.299408 	-0.283367 	-0.267048 	-0.250465 	-0.233635 	-0.216575 	-0.199302 	-0.181832 	-0.164184 	-0.146374 	-0.128420 	-0.110339 	-0.092151 	-0.073871 	-0.055520 	-0.037114 	-0.018672 	-0.000213 	0.018247 	0.036688 	0.055092 	0.073441 	0.091717 	0.109903 	0.127979 	0.145929 	0.163734 	0.181378 	0.198842 	0.216109 	0.233163 	0.249987 	0.266563 	0.282877 	0.298911 	0.314650 	0.330079 	0.345181 	0.359943 	0.374350 	0.388388 	0.402043 	0.415301 	0.428150 	0.440576 	0.452568 	0.464114 	0.475202 	0.485822 	0.495963 	0.505615 	0.514769 	0.523416 	0.531546 	0.539154 	0.546230 	0.552768 	0.558761 	0.564204 	0.569092 	0.573419 	0.577181 	0.580375 	0.582997 	0.585046 	0.586518 	0.587414 	0.587727 	
